game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
CON,21,PHI,NO,11,9,0,-3.65,20,0.55,0.45
CON,21,PHI,NYG,11,12,0,1.3043478260869565,23,0.4782608695652174,0.5217391304347826
CON,21,PHI,SEA,78,198,0,6.452898550724638,276,0.2826086956521739,0.717391304347826
CON,21,PHI,SF,49,83,0,4.0606060606060606,132,0.3712121212121212,0.6287878787878788
CON,21,PHI,TB,21,21,0,1.0952380952380953,42,0.5,0.5
CON,21,PHI,WAS,9,11,0,0.6,20,0.45,0.55
CON,21,PIT,BAL,24,49,0,6.52054794520548,73,0.3287671232876712,0.6712328767123288
CON,21,PIT,BUF,65,108,0,4.023121387283237,173,0.37572254335260113,0.6242774566473989
CON,21,PIT,CIN,19,18,0,0.918918918918919,37,0.5135135135135135,0.4864864864864865
CON,21,PIT,CLE,2,4,0,5.166666666666667,6,0.3333333333333333,0.6666666666666666
CON,21,PIT,DEN,38,46,0,2.5714285714285716,84,0.4523809523809524,0.5476190476190477
CON,21,PIT,HOU,15,39,0,3.1481481481481484,54,0.2777777777777778,0.7222222222222222
CON,21,PIT,IND,5,5,0,2.1,10,0.5,0.5
CON,21,PIT,JAX,30,53,0,5.0843373493975905,83,0.3614457831325301,0.6385542168674698
CON,21,PIT,KC,20,29,0,5.36734693877551,49,0.40816326530612246,0.5918367346938775
CON,21,PIT,LAC,11,8,0,0,19,0.5789473684210527,0.42105263157894735
CON,21,PIT,LV,4,11,0,4.6,15,0.26666666666666666,0.7333333333333333
CON,21,PIT,MIA,4,1,0,-5.6,5,0.8,0.2
CON,21,PIT,NE,16,33,0,6.653061224489796,49,0.32653061224489793,0.673469387755102
CON,21,PIT,NYJ,5,5,0,-0.6,10,0.5,0.5
CON,21,PIT,TEN,0,1,0,1,1,0,1
CON,21,SEA,ARI,14,14,0,-0.7857142857142857,28,0.5,0.5
CON,21,SEA,ATL,23,15,0,-3.3947368421052633,38,0.6052631578947368,0.39473684210526316
CON,21,SEA,CAR,6,2,0,-6.125,8,0.75,0.25
CON,21,SEA,CHI,57,60,0,0.29914529914529914,117,0.48717948717948717,0.5128205128205128
CON,21,SEA,DAL,11,7,0,-2.888888888888889,18,0.6111111111111112,0.3888888888888889
CON,21,SEA,DET,105,114,0,0.5981735159817352,219,0.4794520547945205,0.5205479452054794
CON,21,SEA,GB,22,22,0,0.3181818181818182,44,0.5,0.5
CON,21,SEA,LA,39,44,0,1.963855421686747,83,0.46987951807228917,0.5301204819277109
CON,21,SEA,MIN,87,117,0,1.6470588235294117,204,0.4264705882352941,0.5735294117647058
CON,21,SEA,NO,12,9,0,-3.5714285714285716,21,0.5714285714285714,0.42857142857142855
CON,21,SEA,NYG,39,23,0,-1.9838709677419355,62,0.6290322580645161,0.3709677419354839
CON,21,SEA,PHI,93,113,0,0.7669902912621359,206,0.45145631067961167,0.5485436893203883
CON,21,SEA,SF,70,85,0,2.3419354838709676,155,0.45161290322580644,0.5483870967741935
CON,21,SEA,TB,41,30,0,-1.2112676056338028,71,0.5774647887323944,0.4225352112676056
CON,21,SEA,WAS,19,15,0,-1.2941176470588236,34,0.5588235294117647,0.4411764705882353
CON,21,SF,ARI,13,10,0,-3.608695652173913,23,0.5652173913043478,0.43478260869565216
CON,21,SF,ATL,13,9,0,-3.0454545454545454,22,0.5909090909090909,0.4090909090909091
CON,21,SF,CAR,9,5,0,-6,14,0.6428571428571429,0.35714285714285715
CON,21,SF,CHI,44,55,0,2.6464646464646466,99,0.4444444444444444,0.5555555555555556
CON,21,SF,DAL,5,7,0,8.916666666666666,12,0.4166666666666667,0.5833333333333334
CON,21,SF,DET,57,94,0,3.1390728476821192,151,0.37748344370860926,0.6225165562913907
CON,21,SF,GB,15,22,0,3,37,0.40540540540540543,0.5945945945945946
CON,21,SF,LA,25,29,0,3.240740740740741,54,0.46296296296296297,0.5370370370370371
CON,21,SF,MIN,51,62,0,1.4601769911504425,113,0.45132743362831856,0.5486725663716814
CON,21,SF,NO,9,9,0,-0.05555555555555555,18,0.5,0.5
CON,21,SF,NYG,23,18,0,-2.5121951219512195,41,0.5609756097560976,0.43902439024390244
CON,21,SF,PHI,65,91,0,2.9551282051282053,156,0.4166666666666667,0.5833333333333334
CON,21,SF,SEA,69,107,0,3.8295454545454546,176,0.39204545454545453,0.6079545454545454
CON,21,SF,TB,24,23,0,0.02127659574468085,47,0.5106382978723404,0.48936170212765956
CON,21,SF,WAS,7,16,0,4.869565217391305,23,0.30434782608695654,0.6956521739130435
CON,21,TB,ARI,5,2,0,-0.2857142857142857,7,0.7142857142857143,0.2857142857142857
CON,21,TB,ATL,3,4,0,6.285714285714286,7,0.42857142857142855,0.5714285714285714
CON,21,TB,CAR,2,0,0,-13,2,1,0
CON,21,TB,CHI,11,23,0,5.794117647058823,34,0.3235294117647059,0.6764705882352942
CON,21,TB,DAL,0,1,0,22,1,0,1
CON,21,TB,DET,26,34,0,1,60,0.43333333333333335,0.5666666666666667
CON,21,TB,GB,7,10,0,6.647058823529412,17,0.4117647058823529,0.5882352941176471
CON,21,TB,LA,7,27,0,10.117647058823529,34,0.20588235294117646,0.7941176470588235
CON,21,TB,MIN,15,23,0,5.394736842105263,38,0.39473684210526316,0.6052631578947368
CON,21,TB,NO,2,5,0,4.142857142857143,7,0.2857142857142857,0.7142857142857143
CON,21,TB,NYG,8,11,0,3.6315789473684212,19,0.42105263157894735,0.5789473684210527
CON,21,TB,PHI,21,38,0,5.813559322033898,59,0.3559322033898305,0.6440677966101694
CON,21,TB,SEA,34,83,0,6.581196581196581,117,0.2905982905982906,0.7094017094017094
CON,21,TB,SF,28,41,0,4.956521739130435,69,0.4057971014492754,0.5942028985507246
CON,21,TB,WAS,3,9,0,6.083333333333333,12,0.25,0.75
CON,21,TEN,BAL,3,8,0,7.545454545454546,11,0.2727272727272727,0.7272727272727273
CON,21,TEN,BUF,1,12,0,13.076923076923077,13,0.07692307692307693,0.9230769230769231
CON,21,TEN,CIN,3,6,0,0.8888888888888888,9,0.3333333333333333,0.6666666666666666
CON,21,TEN,DEN,4,8,0,9.166666666666666,12,0.3333333333333333,0.6666666666666666
CON,21,TEN,HOU,2,1,0,-1,3,0.6666666666666666,0.3333333333333333
CON,21,TEN,JAX,3,0,0,-6,3,1,0
CON,21,TEN,KC,1,6,0,15.571428571428571,7,0.14285714285714285,0.8571428571428571
CON,21,TEN,LAC,0,2,0,8.5,2,0,1
CON,21,TEN,LV,1,0,0,-15,1,1,0
CON,21,TEN,MIA,0,2,0,3,2,0,1
CON,21,TEN,NE,1,2,0,0.3333333333333333,3,0.3333333333333333,0.6666666666666666
CON,21,TEN,NYJ,3,0,0,-4.333333333333333,3,1,0
CON,21,TEN,PIT,3,2,0,-2.2,5,0.6,0.4
CON,21,WAS,ARI,2,5,0,7.285714285714286,7,0.2857142857142857,0.7142857142857143
CON,21,WAS,ATL,11,5,0,-2,16,0.6875,0.3125
CON,21,WAS,CAR,2,0,0,-5,2,1,0
CON,21,WAS,CHI,17,11,0,-1.7857142857142858,28,0.6071428571428571,0.39285714285714285
CON,21,WAS,DAL,0,2,0,9.5,2,0,1
CON,21,WAS,DET,19,28,0,2.9574468085106385,47,0.40425531914893614,0.5957446808510638
CON,21,WAS,GB,4,3,0,5.857142857142857,7,0.5714285714285714,0.42857142857142855
CON,21,WAS,LA,5,16,0,9.619047619047619,21,0.23809523809523808,0.7619047619047619
CON,21,WAS,MIN,8,16,0,5.083333333333333,24,0.3333333333333333,0.6666666666666666
CON,21,WAS,NO,3,2,0,0.4,5,0.6,0.4
CON,21,WAS,NYG,0,2,0,10,2,0,1
CON,21,WAS,PHI,8,11,0,0.7368421052631579,19,0.42105263157894735,0.5789473684210527
CON,21,WAS,SEA,19,59,0,7.038461538461538,78,0.24358974358974358,0.7564102564102564
CON,21,WAS,SF,28,22,0,1.72,50,0.56,0.44
CON,21,WAS,TB,4,13,0,3.176470588235294,17,0.23529411764705882,0.7647058823529411
SB,22,ARI,BAL,12,20,0,3.90625,32,0.375,0.625
SB,22,ARI,BUF,16,17,0,2,33,0.48484848484848486,0.5151515151515151
SB,22,ARI,CIN,10,8,0,-1.6666666666666667,18,0.5555555555555556,0.4444444444444444
SB,22,ARI,CLE,2,0,0,-3,2,1,0
SB,22,ARI,DEN,16,19,0,2.7714285714285714,35,0.45714285714285713,0.5428571428571428
SB,22,ARI,HOU,8,15,0,3.9565217391304346,23,0.34782608695652173,0.6521739130434783
SB,22,ARI,IND,2,4,0,3.6666666666666665,6,0.3333333333333333,0.6666666666666666
SB,22,ARI,JAX,11,15,0,0.3076923076923077,26,0.4230769230769231,0.5769230769230769
SB,22,ARI,KC,8,5,0,-4.769230769230769,13,0.6153846153846154,0.38461538461538464
SB,22,ARI,LAC,5,7,0,1.75,12,0.4166666666666667,0.5833333333333334
SB,22,ARI,LV,3,2,0,-7.6,5,0.6,0.4
SB,22,ARI,MIA,0,1,0,7,1,0,1
SB,22,ARI,NE,7,15,0,5.2272727272727275,22,0.3181818181818182,0.6818181818181818
SB,22,ARI,NYJ,3,2,0,-5.6,5,0.6,0.4
SB,22,ARI,PIT,8,5,0,-1.7692307692307692,13,0.6153846153846154,0.38461538461538464
SB,22,ATL,BAL,15,10,0,0.64,25,0.6,0.4
SB,22,ATL,BUF,11,28,0,6.666666666666667,39,0.28205128205128205,0.717948717948718
SB,22,ATL,CIN,5,3,0,-0.25,8,0.625,0.375
SB,22,ATL,CLE,2,0,0,-11,2,1,0
SB,22,ATL,DEN,12,22,0,2.8529411764705883,34,0.35294117647058826,0.6470588235294118
SB,22,ATL,HOU,4,9,0,0.7692307692307693,13,0.3076923076923077,0.6923076923076923
SB,22,ATL,IND,3,2,0,-0.8,5,0.6,0.4
SB,22,ATL,JAX,12,18,0,1.7,30,0.4,0.6
SB,22,ATL,KC,5,10,0,5.333333333333333,15,0.3333333333333333,0.6666666666666666
SB,22,ATL,LAC,2,3,0,-0.2,5,0.4,0.6
SB,22,ATL,LV,1,3,0,7.25,4,0.25,0.75
SB,22,ATL,MIA,0,1,0,11,1,0,1
SB,22,ATL,NE,9,17,0,4.038461538461538,26,0.34615384615384615,0.6538461538461539
SB,22,ATL,NYJ,1,2,0,-0.3333333333333333,3,0.3333333333333333,0.6666666666666666
SB,22,ATL,PIT,4,8,0,2.4166666666666665,12,0.3333333333333333,0.6666666666666666
SB,22,ATL,TEN,1,0,0,-3,1,1,0
SB,22,CAR,BAL,5,8,0,4,13,0.38461538461538464,0.6153846153846154
SB,22,CAR,BUF,7,14,0,1.7142857142857142,21,0.3333333333333333,0.6666666666666666
SB,22,CAR,CIN,1,2,0,-1,3,0.3333333333333333,0.6666666666666666
SB,22,CAR,CLE,1,0,0,-5,1,1,0
SB,22,CAR,DEN,6,3,0,-0.7777777777777778,9,0.6666666666666666,0.3333333333333333
SB,22,CAR,HOU,2,5,0,4.428571428571429,7,0.2857142857142857,0.7142857142857143
SB,22,CAR,IND,3,2,0,4,5,0.6,0.4
SB,22,CAR,JAX,4,3,0,-5.714285714285714,7,0.5714285714285714,0.42857142857142855
SB,22,CAR,KC,0,5,0,10.4,5,0,1
SB,22,CAR,LAC,0,1,0,6,1,0,1
SB,22,CAR,LV,1,0,0,-15,1,1,0
SB,22,CAR,MIA,2,0,0,-12.5,2,1,0
SB,22,CAR,NE,4,2,0,-5.166666666666667,6,0.6666666666666666,0.3333333333333333
SB,22,CAR,PIT,3,4,0,-0.5714285714285714,7,0.42857142857142855,0.5714285714285714
SB,22,CHI,BAL,52,50,0,0.27450980392156865,102,0.5098039215686274,0.49019607843137253
SB,22,CHI,BUF,36,58,0,5.351063829787234,94,0.3829787234042553,0.6170212765957447
SB,22,CHI,CIN,25,17,0,-3.238095238095238,42,0.5952380952380952,0.40476190476190477
SB,22,CHI,CLE,6,4,0,-0.3,10,0.6,0.4
SB,22,CHI,DEN,40,59,0,2.2626262626262625,99,0.40404040404040403,0.5959595959595959
SB,22,CHI,HOU,32,37,0,1.9130434782608696,69,0.463768115942029,0.5362318840579711
SB,22,CHI,IND,7,6,0,-0.6923076923076923,13,0.5384615384615384,0.46153846153846156
SB,22,CHI,JAX,32,40,0,-0.2638888888888889,72,0.4444444444444444,0.5555555555555556
SB,22,CHI,KC,24,20,0,-2.409090909090909,44,0.5454545454545454,0.45454545454545453
SB,22,CHI,LAC,10,13,0,1.173913043478261,23,0.43478260869565216,0.5652173913043478
SB,22,CHI,LV,2,4,0,0,6,0.3333333333333333,0.6666666666666666
SB,22,CHI,MIA,2,1,0,0.3333333333333333,3,0.6666666666666666,0.3333333333333333
SB,22,CHI,NE,34,33,0,-0.208955223880597,67,0.5074626865671642,0.4925373134328358
SB,22,CHI,NYJ,4,6,0,-0.7,10,0.4,0.6
SB,22,CHI,PIT,24,19,0,-0.8837209302325582,43,0.5581395348837209,0.4418604651162791
SB,22,CHI,TEN,2,1,0,-2,3,0.6666666666666666,0.3333333333333333
SB,22,DAL,BAL,4,6,0,1.4,10,0.4,0.6
SB,22,DAL,BUF,16,17,0,1.0303030303030303,33,0.48484848484848486,0.5151515151515151
SB,22,DAL,CIN,6,7,0,3.076923076923077,13,0.46153846153846156,0.5384615384615384
SB,22,DAL,CLE,3,0,0,-15.666666666666666,3,1,0
SB,22,DAL,DEN,11,14,0,2.24,25,0.44,0.56
SB,22,DAL,HOU,3,6,0,3.888888888888889,9,0.3333333333333333,0.6666666666666666
SB,22,DAL,IND,5,1,0,-6.166666666666667,6,0.8333333333333334,0.16666666666666666
SB,22,DAL,JAX,13,12,0,3.28,25,0.52,0.48
SB,22,DAL,KC,9,5,0,-2.2142857142857144,14,0.6428571428571429,0.35714285714285715
SB,22,DAL,LAC,1,2,0,-2.3333333333333335,3,0.3333333333333333,0.6666666666666666
SB,22,DAL,LV,2,0,0,-10.5,2,1,0
SB,22,DAL,MIA,2,1,0,-4.666666666666667,3,0.6666666666666666,0.3333333333333333
SB,22,DAL,NE,10,10,0,-1.95,20,0.5,0.5
SB,22,DAL,NYJ,1,1,0,8.5,2,0.5,0.5
SB,22,DAL,PIT,2,5,0,1.1428571428571428,7,0.2857142857142857,0.7142857142857143
SB,22,DAL,TEN,1,0,0,-3,1,1,0
SB,22,DET,BAL,66,70,0,1.4926470588235294,136,0.4852941176470588,0.5147058823529411
SB,22,DET,BUF,59,89,0,3.1824324324324325,148,0.39864864864864863,0.6013513513513513
SB,22,DET,CIN,29,34,0,1.7142857142857142,63,0.4603174603174603,0.5396825396825397
SB,22,DET,CLE,7,7,0,1.7142857142857142,14,0.5,0.5
SB,22,DET,DEN,77,80,0,0.910828025477707,157,0.49044585987261147,0.5095541401273885
SB,22,DET,HOU,49,49,0,0.5510204081632653,98,0.5,0.5
SB,22,DET,IND,21,7,0,-6.214285714285714,28,0.75,0.25
SB,22,DET,JAX,61,68,0,0.8294573643410853,129,0.4728682170542636,0.5271317829457365
SB,22,DET,KC,43,33,0,-0.8552631578947368,76,0.5657894736842105,0.4342105263157895
SB,22,DET,LAC,18,14,0,-0.90625,32,0.5625,0.4375
SB,22,DET,LV,7,6,0,-0.23076923076923078,13,0.5384615384615384,0.46153846153846156
SB,22,DET,MIA,12,3,0,-8.6,15,0.8,0.2
SB,22,DET,NE,51,52,0,1.3495145631067962,103,0.49514563106796117,0.5048543689320388
SB,22,DET,NYJ,11,7,0,-5.166666666666667,18,0.6111111111111112,0.3888888888888889
SB,22,DET,PIT,28,27,0,-0.21818181818181817,55,0.509090909090909,0.4909090909090909
SB,22,DET,TEN,1,1,0,-10,2,0.5,0.5
SB,22,GB,BAL,25,21,0,-1.1956521739130435,46,0.5434782608695652,0.45652173913043476
SB,22,GB,BUF,31,35,0,-0.2878787878787879,66,0.4696969696969697,0.5303030303030303
SB,22,GB,CIN,9,8,0,-3.764705882352941,17,0.5294117647058824,0.47058823529411764
SB,22,GB,CLE,4,0,0,-9,4,1,0
SB,22,GB,DEN,29,21,0,-1.5,50,0.58,0.42
SB,22,GB,HOU,7,15,0,2.3636363636363638,22,0.3181818181818182,0.6818181818181818
SB,22,GB,IND,1,3,0,2.25,4,0.25,0.75
SB,22,GB,JAX,17,23,0,1.8,40,0.425,0.575
SB,22,GB,KC,7,9,0,2.6875,16,0.4375,0.5625
SB,22,GB,LAC,10,4,0,-4.214285714285714,14,0.7142857142857143,0.2857142857142857
SB,22,GB,LV,3,3,0,1.5,6,0.5,0.5
SB,22,GB,MIA,2,1,0,-4.333333333333333,3,0.6666666666666666,0.3333333333333333
SB,22,GB,NE,12,19,0,4.451612903225806,31,0.3870967741935484,0.6129032258064516
SB,22,GB,NYJ,2,2,0,0,4,0.5,0.5
SB,22,GB,PIT,13,12,0,-2.64,25,0.52,0.48
SB,22,LA,BAL,47,53,0,1,100,0.47,0.53
SB,22,LA,BUF,62,68,0,1.4846153846153847,130,0.47692307692307695,0.5230769230769231
SB,22,LA,CIN,39,19,0,-4.5344827586206895,58,0.6724137931034483,0.3275862068965517
SB,22,LA,CLE,8,5,0,-5.6923076923076925,13,0.6153846153846154,0.38461538461538464
SB,22,LA,DEN,58,47,0,-1.1714285714285715,105,0.5523809523809524,0.44761904761904764
SB,22,LA,HOU,45,28,0,-2.5342465753424657,73,0.6164383561643836,0.3835616438356164
SB,22,LA,IND,9,12,0,0.42857142857142855,21,0.42857142857142855,0.5714285714285714
SB,22,LA,JAX,61,47,0,-1.6388888888888888,108,0.5648148148148148,0.4351851851851852
SB,22,LA,KC,21,20,0,-0.9512195121951219,41,0.5121951219512195,0.4878048780487805
SB,22,LA,LAC,12,12,0,-1.625,24,0.5,0.5
SB,22,LA,LV,7,5,0,-7.5,12,0.5833333333333334,0.4166666666666667
SB,22,LA,MIA,4,0,0,-8.5,4,1,0
SB,22,LA,NE,42,39,0,0.08641975308641975,81,0.5185185185185185,0.48148148148148145
SB,22,LA,NYJ,2,3,0,5.8,5,0.4,0.6
SB,22,LA,PIT,27,18,0,-4.088888888888889,45,0.6,0.4
SB,22,LA,TEN,3,0,0,-10.666666666666666,3,1,0
SB,22,MIN,BAL,50,56,0,-0.5188679245283019,106,0.4716981132075472,0.5283018867924528
SB,22,MIN,BUF,77,72,0,0.6912751677852349,149,0.5167785234899329,0.48322147651006714
SB,22,MIN,CIN,29,32,0,-1.0819672131147542,61,0.47540983606557374,0.5245901639344263
SB,22,MIN,CLE,6,4,0,-8,10,0.6,0.4
SB,22,MIN,DEN,62,63,0,0.448,125,0.496,0.504
SB,22,MIN,HOU,25,40,0,4.323076923076923,65,0.38461538461538464,0.6153846153846154
SB,22,MIN,IND,16,9,0,-4.08,25,0.64,0.36
SB,22,MIN,JAX,44,54,0,2.336734693877551,98,0.4489795918367347,0.5510204081632653
SB,22,MIN,KC,43,23,0,-5.393939393939394,66,0.6515151515151515,0.3484848484848485
SB,22,MIN,LAC,13,17,0,0.6666666666666666,30,0.43333333333333335,0.5666666666666667
SB,22,MIN,LV,10,6,0,-3.375,16,0.625,0.375
SB,22,MIN,MIA,4,6,0,-0.3,10,0.4,0.6
SB,22,MIN,NE,40,38,0,0.9230769230769231,78,0.5128205128205128,0.48717948717948717
SB,22,MIN,NYJ,9,4,0,-4.3076923076923075,13,0.6923076923076923,0.3076923076923077
SB,22,MIN,PIT,22,25,0,2.4468085106382977,47,0.46808510638297873,0.5319148936170213
SB,22,MIN,TEN,0,2,0,14.5,2,0,1
SB,22,NO,BAL,10,10,0,2.5,20,0.5,0.5
SB,22,NO,BUF,4,20,0,7.791666666666667,24,0.16666666666666666,0.8333333333333334
SB,22,NO,CIN,4,6,0,0.3,10,0.4,0.6
SB,22,NO,CLE,1,2,0,2,3,0.3333333333333333,0.6666666666666666
SB,22,NO,DEN,5,15,0,4.6,20,0.25,0.75
SB,22,NO,HOU,6,12,0,2.7777777777777777,18,0.3333333333333333,0.6666666666666666
SB,22,NO,IND,1,2,0,1,3,0.3333333333333333,0.6666666666666666
SB,22,NO,JAX,10,9,0,2.1578947368421053,19,0.5263157894736842,0.47368421052631576
SB,22,NO,KC,4,9,0,7.923076923076923,13,0.3076923076923077,0.6923076923076923
SB,22,NO,LAC,4,1,0,-6.2,5,0.8,0.2
SB,22,NO,LV,0,4,0,17,4,0,1
SB,22,NO,NE,8,9,0,0.5882352941176471,17,0.47058823529411764,0.5294117647058824
SB,22,NO,NYJ,2,0,0,-19,2,1,0
SB,22,NO,PIT,3,7,0,4.4,10,0.3,0.7
SB,22,NO,TEN,0,1,0,17,1,0,1
SB,22,NYG,BAL,20,26,0,2.608695652173913,46,0.43478260869565216,0.5652173913043478
SB,22,NYG,BUF,26,32,0,1.9137931034482758,58,0.4482758620689655,0.5517241379310345
SB,22,NYG,CIN,5,8,0,-0.15384615384615385,13,0.38461538461538464,0.6153846153846154
SB,22,NYG,CLE,1,5,0,11.833333333333334,6,0.16666666666666666,0.8333333333333334
SB,22,NYG,DEN,16,35,0,5.333333333333333,51,0.3137254901960784,0.6862745098039216
SB,22,NYG,HOU,9,24,0,7.96969696969697,33,0.2727272727272727,0.7272727272727273
SB,22,NYG,IND,6,2,0,-2.75,8,0.75,0.25
SB,22,NYG,JAX,15,24,0,2.076923076923077,39,0.38461538461538464,0.6153846153846154
SB,22,NYG,KC,14,9,0,-1.8695652173913044,23,0.6086956521739131,0.391304347826087
SB,22,NYG,LAC,3,5,0,3.375,8,0.375,0.625
SB,22,NYG,LV,2,7,0,4.555555555555555,9,0.2222222222222222,0.7777777777777778
SB,22,NYG,MIA,1,0,0,-10,1,1,0
SB,22,NYG,NE,12,10,0,-1.4090909090909092,22,0.5454545454545454,0.45454545454545453
SB,22,NYG,NYJ,1,2,0,4,3,0.3333333333333333,0.6666666666666666
SB,22,NYG,PIT,7,17,0,5,24,0.2916666666666667,0.7083333333333334
SB,22,NYG,TEN,1,0,0,-15,1,1,0
SB,22,PHI,BAL,74,57,0,-2.0763358778625953,131,0.5648854961832062,0.4351145038167939
SB,22,PHI,BUF,102,110,0,0.42452830188679247,212,0.4811320754716981,0.5188679245283019
SB,22,PHI,CIN,22,33,0,2.1636363636363636,55,0.4,0.6
SB,22,PHI,CLE,8,6,0,-1.2857142857142858,14,0.5714285714285714,0.42857142857142855
SB,22,PHI,DEN,60,71,0,0.29770992366412213,131,0.4580152671755725,0.5419847328244275
SB,22,PHI,HOU,40,45,0,0.058823529411764705,85,0.47058823529411764,0.5294117647058824
SB,22,PHI,IND,14,18,0,1.5625,32,0.4375,0.5625
SB,22,PHI,JAX,60,49,0,-0.8807339449541285,109,0.5504587155963303,0.44954128440366975
SB,22,PHI,KC,29,37,0,2.0757575757575757,66,0.4393939393939394,0.5606060606060606
SB,22,PHI,LAC,12,21,0,1.696969696969697,33,0.36363636363636365,0.6363636363636364
SB,22,PHI,LV,11,3,0,-7.214285714285714,14,0.7857142857142857,0.21428571428571427
SB,22,PHI,MIA,5,3,0,-5.875,8,0.625,0.375
SB,22,PHI,NE,52,52,0,-0.46153846153846156,104,0.5,0.5
SB,22,PHI,NYJ,9,9,0,-3.5555555555555554,18,0.5,0.5
SB,22,PHI,PIT,26,23,0,-1.0204081632653061,49,0.5306122448979592,0.46938775510204084
SB,22,PHI,TEN,2,2,0,4,4,0.5,0.5
SB,22,SEA,BAL,116,103,0,-1.5570776255707763,219,0.5296803652968036,0.4703196347031963
SB,22,SEA,BUF,193,197,0,0.05128205128205128,390,0.4948717948717949,0.5051282051282051
SB,22,SEA,CIN,84,51,0,-3.3333333333333335,135,0.6222222222222222,0.37777777777777777
SB,22,SEA,CLE,11,7,0,-6.055555555555555,18,0.6111111111111112,0.3888888888888889
SB,22,SEA,DEN,137,149,0,0.46153846153846156,286,0.479020979020979,0.5209790209790209
SB,22,SEA,HOU,112,88,0,-1.65,200,0.56,0.44
SB,22,SEA,IND,25,15,0,-6.3,40,0.625,0.375
SB,22,SEA,JAX,130,98,0,-0.9736842105263158,228,0.5701754385964912,0.4298245614035088
SB,22,SEA,KC,54,49,0,-2.2427184466019416,103,0.5242718446601942,0.47572815533980584
SB,22,SEA,LAC,49,30,0,-2.8734177215189876,79,0.620253164556962,0.379746835443038
SB,22,SEA,LV,24,14,0,-3.6052631578947367,38,0.631578947368421,0.3684210526315789
SB,22,SEA,MIA,18,9,0,-7.148148148148148,27,0.6666666666666666,0.3333333333333333
SB,22,SEA,NE,117,74,0,-2.424083769633508,191,0.612565445026178,0.387434554973822
SB,22,SEA,NYJ,14,7,0,-7.285714285714286,21,0.6666666666666666,0.3333333333333333
SB,22,SEA,PIT,51,51,0,-1.5294117647058822,102,0.5,0.5
SB,22,SEA,TEN,11,2,0,-13.923076923076923,13,0.8461538461538461,0.15384615384615385
SB,22,SF,BAL,63,74,0,1.2481751824817517,137,0.45985401459854014,0.5401459854014599
SB,22,SF,BUF,109,119,0,1.0789473684210527,228,0.4780701754385965,0.5219298245614035
SB,22,SF,CIN,27,35,0,0.6451612903225806,62,0.43548387096774194,0.5645161290322581
SB,22,SF,CLE,7,5,0,0.6666666666666666,12,0.5833333333333334,0.4166666666666667
SB,22,SF,DEN,67,82,0,1.4899328859060403,149,0.44966442953020136,0.5503355704697986
SB,22,SF,HOU,68,44,0,-2.830357142857143,112,0.6071428571428571,0.39285714285714285
SB,22,SF,IND,8,14,0,1.8636363636363635,22,0.36363636363636365,0.6363636363636364
SB,22,SF,JAX,67,51,0,-1.728813559322034,118,0.5677966101694916,0.4322033898305085
SB,22,SF,KC,35,30,0,-1.9384615384615385,65,0.5384615384615384,0.46153846153846156
SB,22,SF,LAC,15,13,0,-0.03571428571428571,28,0.5357142857142857,0.4642857142857143
SB,22,SF,LV,4,1,0,-7.8,5,0.8,0.2
SB,22,SF,MIA,4,2,0,-7.833333333333333,6,0.6666666666666666,0.3333333333333333
SB,22,SF,NE,56,51,0,-0.6542056074766355,107,0.5233644859813084,0.4766355140186916
SB,22,SF,NYJ,8,6,0,-5.785714285714286,14,0.5714285714285714,0.42857142857142855
SB,22,SF,PIT,36,32,0,-1.7647058823529411,68,0.5294117647058824,0.47058823529411764
SB,22,SF,TEN,2,2,0,-2.75,4,0.5,0.5
SB,22,TB,BAL,20,19,0,0.8205128205128205,39,0.5128205128205128,0.48717948717948717
SB,22,TB,BUF,29,34,0,2.4126984126984126,63,0.4603174603174603,0.5396825396825397
SB,22,TB,CIN,16,14,0,0.43333333333333335,30,0.5333333333333333,0.4666666666666667
SB,22,TB,CLE,2,2,0,3.5,4,0.5,0.5
SB,22,TB,DEN,15,30,0,5.466666666666667,45,0.3333333333333333,0.6666666666666666
SB,22,TB,HOU,10,23,0,6.333333333333333,33,0.30303030303030304,0.696969696969697
SB,22,TB,IND,6,4,0,-4.3,10,0.6,0.4
SB,22,TB,JAX,16,24,0,0.775,40,0.4,0.6
SB,22,TB,KC,10,12,0,1.1818181818181819,22,0.45454545454545453,0.5454545454545454
SB,22,TB,LAC,4,5,0,-0.4444444444444444,9,0.4444444444444444,0.5555555555555556
SB,22,TB,LV,2,1,0,-3.6666666666666665,3,0.6666666666666666,0.3333333333333333
SB,22,TB,MIA,3,0,0,-11.333333333333334,3,1,0
SB,22,TB,NE,13,21,0,2.7941176470588234,34,0.38235294117647056,0.6176470588235294
SB,22,TB,NYJ,1,0,0,-8,1,1,0
SB,22,TB,PIT,14,12,0,-2.3461538461538463,26,0.5384615384615384,0.46153846153846156
SB,22,TB,TEN,1,1,0,-5,2,0.5,0.5
SB,22,WAS,BAL,7,13,0,3.6,20,0.35,0.65
SB,22,WAS,BUF,21,24,0,1.3333333333333333,45,0.4666666666666667,0.5333333333333333
SB,22,WAS,CIN,5,5,0,-1.5,10,0.5,0.5
SB,22,WAS,CLE,1,1,0,-6.5,2,0.5,0.5
SB,22,WAS,DEN,18,17,0,-0.5142857142857142,35,0.5142857142857142,0.4857142857142857
